street,lat1,lng1,lat2,lng2,distance
Cardinal Medeiros Ave,42.368051339764385,-71.09077906809681,42.36812336206388,-71.0907377489006,0.008700963202984566
Cardinal Medeiros Ave,42.36812336206388,-71.0907377489006,42.36829673511582,-71.0906380832182,0.020951539562289085
Cardinal Medeiros Ave,42.36829673511582,-71.0906380832182,42.368373225893464,-71.09059555062142,0.009198057373109284
Cardinal Medeiros Ave,42.368373225893464,-71.09059555062142,42.368453243526844,-71.09054936860805,0.009675736927843041
Cardinal Medeiros Ave,42.368453243526844,-71.09054936860805,42.36874223779799,-71.09038408329802,0.0348967931720779
Cardinal Medeiros Ave,42.36874223779799,-71.09038408329802,42.368804485155145,-71.09034882134137,0.00750571269390719
Cardinal Medeiros Ave,42.368804485155145,-71.09034882134137,42.368859606756544,-71.09031604781147,0.006696645067078928
Cardinal Medeiros Ave,42.368859606756544,-71.09031604781147,42.36900454793727,-71.09023099606235,0.0175716949667545
Cardinal Medeiros Ave,42.36900454793727,-71.09023099606235,42.369053434370855,-71.09020422057382,0.005865959343449195
Cardinal Medeiros Ave,42.369053434370855,-71.09020422057382,42.369126353534604,-71.09016052591514,0.008870089745677188
Cardinal Medeiros Ave,42.369126353534604,-71.09016052591514,42.36920729786675,-71.09012033166445,0.009590212470644099
Cardinal Medeiros Ave,42.36920729786675,-71.09012033166445,42.36965988916233,-71.08986146773492,0.05465182713045017
Cardinal Medeiros Ave,42.36965988916233,-71.08986146773492,42.36966254650359,-71.08986022931747,0.00031260552011172645
Cardinal Medeiros Ave,42.36966254650359,-71.08986022931747,42.36971944721083,-71.08982622219158,0.0069185936280495445
Cardinal Medeiros Ave,42.36971944721083,-71.08982622219158,42.3697541410502,-71.08980557005994,0.004215698691405553
Cardinal Medeiros Ave,42.3697541410502,-71.08980557005994,42.36983949637032,-71.08975576185914,0.010338802325123174
Cardinal Medeiros Ave,42.36983949637032,-71.08975576185914,42.37003424185946,-71.08964755178664,0.023415732223799324
Cardinal Medeiros Ave,42.37003424185946,-71.08964755178664,42.37024586208842,-71.0895236150138,0.025647421109051747
Cardinal Medeiros Ave,42.37024586208842,-71.0895236150138,42.3702992040527,-71.08949203575905,0.006475923468062971
Cardinal Medeiros Ave,42.37037657668327,-71.08945067889621,42.37046194465062,-71.08940445923518,0.010226930793629336
Cardinal Medeiros Ave,42.37046194465062,-71.08940445923518,42.37078650895584,-71.08921850495113,0.03920218631414855
Cardinal Medeiros Ave,42.37078650895584,-71.08921850495113,42.371136842685466,-71.08901798578508,0.042308304635184084
Cardinal Medeiros Ave,42.371136842685466,-71.08901798578508,42.37122576049338,-71.08896693106212,0.01074338280354535
Cardinal Medeiros Ave,42.37122576049338,-71.08896693106212,42.37131733573914,-71.08891467471173,0.011054084733713622
Cardinal Medeiros Ave,42.37131733573914,-71.08891467471173,42.37167123598344,-71.08871409197675,0.04267592617676871
Cardinal Medeiros Ave,42.37167123598344,-71.08871409197675,42.37203403245034,-71.08850745397723,0.04378088320113585
Cardinal Medeiros Ave,42.37203403245034,-71.08850745397723,42.372122950013505,-71.08845639781228,0.010743380613512099
Carlisle St,42.37223925907433,-71.09766012971845,42.37226899847266,-71.09775245839043,0.008276827867906152
Carlisle St,42.37226899847266,-71.09775245839043,42.372547218564016,-71.09858461151443,0.07505817586722008
Carlisle St,42.372547218564016,-71.09858461151443,42.372586841402665,-71.09870211734857,0.010614190142641785
Cedar St,42.3979732379375,-71.13089708028424,42.39789660562278,-71.13089993412493,0.008527022388924497
Cedar St,42.39789660562278,-71.13089993412493,42.39771131454183,-71.13090460703684,0.020613470022283545
Cedar St,42.39771131454183,-71.13090460703684,42.39723992680719,-71.13089173591841,0.05244303733477604
Cedar St,42.39723992680719,-71.13089173591841,42.39719893137989,-71.13089197526443,0.0045599569249677955
Cedar St,42.39719893137989,-71.13089197526443,42.39663491370202,-71.13088205155175,0.06274088790390674
Cedar St,42.39663491370202,-71.13088205155175,42.396479861986286,-71.13087814405017,0.017249363045047636
Cedar St,42.395245720425144,-71.13084329413321,42.39490444497643,-71.13083566152481,0.03796518873452655
Cedar St,42.39490444497643,-71.13083566152481,42.394740471376025,-71.13083062169179,0.018243454236797813
Chalk St,42.36126103201918,-71.10871930861386,42.36131926597024,-71.10881744431046,0.010344615888007131
Chalk St,42.36131926597024,-71.10881744431046,42.36216523429957,-71.11024674965245,0.15051229487148438
Chalk St,42.36216523429957,-71.11024674965245,42.3622189931613,-71.11033651643491,0.00949665047809394
Channing Pl,42.3770489261223,-71.13591257399595,42.37780530893824,-71.13616662535948,0.0866833824318294
Channing Pl,42.37780530893824,-71.13616662535948,42.37783385720375,-71.13617845246263,0.003320795373159266
Channing Pl,42.37783385720375,-71.13617845246263,42.377845452173496,-71.13618319710045,0.0013473414827689162
Channing Pl,42.377845452173496,-71.13618319710045,42.37784903835704,-71.13618917214365,0.0006325728966965959
Channing Pl,42.37784903835704,-71.13618917214365,42.377862493010596,-71.1362179628082,0.002799283222680218
Channing Pl,42.377862493010596,-71.1362179628082,42.377863401406906,-71.13622754326137,0.0007936574019014649
Channing Pl,42.377863401406906,-71.13622754326137,42.37786340901371,-71.13622994888985,0.00019766565442508782
Channing Pl,42.37786340901371,-71.13622994888985,42.37786261834429,-71.13625760016288,0.0022737301668310484
Channing Pl,42.37786261834429,-71.13625760016288,42.377860865157274,-71.13626723293514,0.0008151669515699121
Channing Pl,42.377860865157274,-71.13626723293514,42.3777891665445,-71.1367026643543,0.03665626693718627
Channing Pl,42.3777891665445,-71.1367026643543,42.37776897992926,-71.13680133870996,0.008412977841148868
Channing St,42.37548542866587,-71.13541569959561,42.37530167936312,-71.13535306664797,0.0210764238341725
Channing St,42.37530167936312,-71.13535306664797,42.375092058478536,-71.13528336655783,0.024009214460835253
Channing St,42.375092058478536,-71.13528336655783,42.3749886081837,-71.13524910097999,0.011846235717668803
Channing Cir,42.37548542866587,-71.13541569959561,42.375547561870114,-71.13506323789431,0.029775051315523132
Channing St,42.3770489261223,-71.13591257399595,42.376963402693,-71.13591547199849,0.009515736682204028
Channing St,42.376963402693,-71.13591547199849,42.37548542866587,-71.13541569959561,0.1694463549236375
Chapman Pl,42.37320867984398,-71.12481829266265,42.373232078490865,-71.12488306528192,0.005924823585743958
Chapman Pl,42.373232078490865,-71.12488306528192,42.3733759304883,-71.12528115547894,0.036415901208601456
Chapman Pl,42.3733759304883,-71.12528115547894,42.37339749817484,-71.12533990702246,0.005390980693702874
Charles St,42.36722984496758,-71.07772133719054,42.3672491324715,-71.07787740335421,0.013003882135625694
Charles St,42.3672491324715,-71.07787740335421,42.367428824105595,-71.07925794662175,0.11520152603660497
Charles St,42.367428824105595,-71.07925794662175,42.36744442377096,-71.07938162243482,0.010310834265488426
Charles St,42.367664613927694,-71.08111999808222,42.36769565584899,-71.08132524150142,0.017216796241226483
Charles St,42.36769565584899,-71.08132524150142,42.36779747756451,-71.08212960172703,0.06706591450310954
Charles St,42.36779747756451,-71.08212960172703,42.36781765020469,-71.08228925419358,0.013310783993245003
Charles St,42.36781765020469,-71.08228925419358,42.367839660002005,-71.08245614753089,0.01393213524911116
Charles St,42.367839660002005,-71.08245614753089,42.36801294041962,-71.0838091530214,0.1128484416009941
Charles St,42.36801294041962,-71.0838091530214,42.36803034905001,-71.08394118222758,0.011021605350261574
Charles St,42.36803034905001,-71.08394118222758,42.36805145092409,-71.084108082655,0.013915273472096529
Charles St,42.36805145092409,-71.084108082655,42.368219223934965,-71.0854154692465,0.10904958181845738
Charles St,42.368219223934965,-71.0854154692465,42.36824124639264,-71.08558713823919,0.014318811768074386
Charles St,42.36824124639264,-71.08558713823919,42.368260482852115,-71.08573962009284,0.012712292905501478
Charles St,42.368260482852115,-71.08573962009284,42.36831637710042,-71.08616577197056,0.03556862540181479
Charles St,42.36831637710042,-71.08616577197056,42.36849699547806,-71.08758002989036,0.11794675810183233
Charles St,42.36849699547806,-71.08758002989036,42.36851351587228,-71.0877180987158,0.011494258257068806
Chatham St,42.37113770461807,-71.10789517056762,42.37117100018334,-71.10799469661482,0.008978084217956279
Chatham St,42.37117100018334,-71.10799469661482,42.37128894220129,-71.10834963555371,0.03198184838228544
Chatham St,42.37128894220129,-71.10834963555371,42.37130152691447,-71.10838682322623,0.003361268002594925
Chatham St,42.37130152691447,-71.10838682322623,42.3713231318332,-71.10845396739457,0.006018234320052489
Chauncy St,42.37969691628099,-71.12207463346395,42.379688199556284,-71.1221359764951,0.005132647514475243
Chauncy St,42.379688199556284,-71.1221359764951,42.37967588008929,-71.12218653369538,0.004374199967887326
Chauncy St,42.37967588008929,-71.12218653369538,42.37931264727486,-71.1233579990984,0.1043891683164566
Chauncy St,42.37931264727486,-71.1233579990984,42.379035057006234,-71.12402903423818,0.06319272346824155
Chauncy St,42.379035057006234,-71.12402903423818,42.37896871923653,-71.12417602924424,0.014153542732635282
Cherry St,42.363267215238544,-71.09751054136422,42.36336874620653,-71.09750267995332,0.011311739568524819
Cherry St,42.36336874620653,-71.09750267995332,42.36357630418432,-71.09748574438022,0.023128558296443495
Cherry St,42.364213057375466,-71.09739636486243,42.36427356542975,-71.0973731492182,0.006995522322866689
Cherry St,42.36427356542975,-71.0973731492182,42.36434742429259,-71.09734625930076,0.008507359614118866
Cherry St,42.36434742429259,-71.09734625930076,42.36446044052859,-71.09730350495572,0.013052621974343549
Cherry Ct,42.364213057375466,-71.09739636486243,42.364174943346136,-71.09720079070429,0.016622971111072117
Cherry Ct,42.364174943346136,-71.09720079070429,42.3641559051303,-71.09710840594317,0.007882431804524236
Cherry St,42.36446044052859,-71.09730350495572,42.36495961160922,-71.09711409162239,0.05766366432101986
Cherry St,42.36495961160922,-71.09711409162239,42.36503437164923,-71.09708597427398,0.008630649234779308
Chestnut St,42.35589305258829,-71.1075103539588,42.355954005568584,-71.10761689880562,0.011075210862178546
Chestnut St,42.355954005568584,-71.10761689880562,42.356430829775995,-71.10844162039355,0.08607095220490558
Chestnut St,42.356430829775995,-71.10844162039355,42.356577828422836,-71.1086990301885,0.02673943953945094
Chestnut St,42.356577828422836,-71.1086990301885,42.356637862430276,-71.10880195720793,0.010777899254751023
Cherry St,42.3639192500445,-71.09745951062195,42.363953149202146,-71.09747013656265,0.0038704076900907985
Cherry St,42.363953149202146,-71.09747013656265,42.363991455729725,-71.09746989279445,0.004260875773588266
Cherry St,42.363991455729725,-71.09746989279445,42.364177454643375,-71.09740861725012,0.021292723971415753
Cherry St,42.364177454643375,-71.09740861725012,42.364213057375466,-71.09739636486243,0.004086105372142245
Cherry St,42.36357630418432,-71.09748574438022,42.3639192500445,-71.09745951062195,0.03820669302883164
Chilton St,42.38491842204896,-71.13653189484833,42.38504194507932,-71.1364230283407,0.016394264780234247
Chilton St,42.38504194507932,-71.1364230283407,42.385792915605414,-71.1358165876687,0.09726100177150175
Chilton St,42.385792915605414,-71.1358165876687,42.38590400963301,-71.13572577917307,0.014434482408989856
Church St,42.37443741960622,-71.11886638693697,42.37441304161063,-71.11903714236631,0.014290874454156229
Church St,42.37441304161063,-71.11903714236631,42.37436712960305,-71.11943396315962,0.0330049455190421
Church St,42.37436712960305,-71.11943396315962,42.374365759372964,-71.11955894852414,0.010271404640133167
Church St,42.374365759372964,-71.11955894852414,42.374376444732235,-71.1200936546495,0.04395383983625169
Church St,42.374376444732235,-71.1200936546495,42.374377465561146,-71.12013687424965,0.003553246941381489
Church St,42.374377465561146,-71.12013687424965,42.37437849414108,-71.12017413546292,0.0030639575998929413
Church St,42.37437849414108,-71.12017413546292,42.374379546827974,-71.12022701404929,0.004346705720007915
Church St,42.374379546827974,-71.12022701404929,42.374382676209294,-71.12036037329742,0.010963895250483205
Church St,42.374382676209294,-71.12036037329742,42.37438276340913,-71.12038679672514,0.002171282024672435
Church St,42.37438276340913,-71.12038679672514,42.37438189757314,-71.12039882963087,0.0009934445313618963
Church St,42.37438189757314,-71.12039882963087,42.37437752358105,-71.12042046874996,0.0018434829894451695
Church St,42.37437752358105,-71.12042046874996,42.37437577171882,-71.1204301014303,0.0008151670328116613
Church St,42.37437577171882,-71.1204301014303,42.374364299051074,-71.12046262658528,0.0029616719437490038
Church St,42.374364299051074,-71.12046262658528,42.374252940965924,-71.12073608273165,0.025658150123403174
Church St,42.374252940965924,-71.12073608273165,42.37400898944731,-71.12133474560329,0.05618079337156254
Church St,42.37400898944731,-71.12133474560329,42.3739497581538,-71.12148050498327,0.013669795263887329
Churchill Ave,42.39982053232289,-71.13348895199562,42.399854198048935,-71.1334274463637,0.00628846311150464
Churchill Ave,42.399854198048935,-71.1334274463637,42.399950818105374,-71.133273017369,0.016625176819798613
Churchill Ave,42.399950818105374,-71.133273017369,42.40035152335555,-71.13263355524391,0.06888619862739198
Churchill Ave,42.40035152335555,-71.13263355524391,42.40046944504528,-71.13245611940214,0.019607315875370485
Churchill Ave,42.40046944504528,-71.13245611940214,42.40051645056394,-71.13238735243561,0.007696768607015438
Churchill Ave,42.40051645056394,-71.13238735243561,42.40056436522874,-71.13231972781169,0.00769783777763822
Churchill Ave,42.40056436522874,-71.13231972781169,42.40067090671899,-71.1322049270605,0.015144335735775416
Churchill Ave,42.40067090671899,-71.1322049270605,42.40087876957503,-71.13200775063035,0.02822862118146291
Churchill Ave,42.40087876957503,-71.13200775063035,42.40102440707037,-71.13185662281768,0.020408391123909287
Churchill Ave,42.40102440707037,-71.13185662281768,42.4010368576971,-71.13184573932834,0.0016483378775630799
Churchill Ave,42.4010368576971,-71.13184573932834,42.40105196609635,-71.13183361856683,0.0019532637623051446
Churchill Ave,42.40105196609635,-71.13183361856683,42.401061750695185,-71.13182997026173,0.0011288395727879958
Churchill Ave,42.401061750695185,-71.13182997026173,42.40108760298553,-71.13183100446732,0.0028768003694881104
Clarendon Ave,42.399365425438766,-71.13271259088283,42.399404495329826,-71.13266789932214,0.0056886827425957805
Clarendon Ave,42.399404495329826,-71.13266789932214,42.39949235809974,-71.13255557930503,0.01343975904700352
Clarendon Ave,42.39949235809974,-71.13255557930503,42.400535852175416,-71.13121270218754,0.1601191463637298
